ID,PROB
88078,0.03
88079,0.01
88080,0.02
88081,0.01
88082,0.08
88083,0.03
88084,0.0
88085,0.03
88086,0.01
88087,0.03
88088,0.0
88089,0.01
88090,0.02
88091,0.04
88092,0.01
88093,0.0
88094,0.03
88095,0.01
88096,0.01
88097,0.01
88098,0.04
88099,0.0
88100,0.0
88101,0.01
88102,0.01
88103,0.03
88104,0.01
88105,0.02
88106,0.0
88107,0.0
88108,0.01
88109,0.01
88110,0.02
88111,0.0
88112,0.01
88113,0.01
88114,0.01
88115,0.0
88116,0.03
88117,0.01
88118,0.02
88119,0.04
88120,0.0
88121,0.02
88122,0.0
88123,0.03
88124,0.02
88125,0.03
88126,0.01
88127,0.0
88128,0.0
88129,0.01
88130,0.01
88131,0.0
88132,0.01
88133,0.02
88134,0.02
88135,0.0
88136,0.0
88137,0.04
88138,0.05
88139,0.02
88140,0.06
88141,0.03
88142,0.03
88143,0.0
88144,0.02
88145,0.03
88146,0.04
88147,0.03
88148,0.05
88149,0.01
88150,0.01
88151,0.01
88152,0.0
88153,0.02
88154,0.01
88155,0.03
88156,0.0
88157,0.01
88158,0.01
88159,0.03
88160,0.0
88161,0.02
88162,0.03
88163,0.01
88164,0.09
88165,0.0
88166,0.02
88167,0.03
88168,0.04
88169,0.0
88170,0.01
88171,0.02
88172,0.01
88173,0.04
88174,0.01
88175,0.01
88176,0.01
88177,0.06
88178,0.01
88179,0.0
88180,0.02
88181,0.04
88182,0.0
88183,0.0
88184,0.0
88185,0.01
88186,0.04
88187,0.0
88188,0.03
88189,0.01
88190,0.06
88191,0.02
88192,0.01
88193,0.0
88194,0.0
88195,0.01
88196,0.02
88197,0.05
88198,0.02
88199,0.0
88200,0.01
88201,0.0
88202,0.03
88203,0.03
88204,0.03
88205,0.07
88206,0.06
88207,0.02
88208,0.01
88209,0.06
88210,0.01
88211,0.03
88212,0.03
88213,0.08
88214,0.0
88215,0.01
88216,0.01
88217,0.03
88218,0.05
88219,0.01
88220,0.01
88221,0.02
88222,0.01
88223,0.01
88224,0.01
88225,0.01
88226,0.16
88227,0.0
88228,0.01
88229,0.0
88230,0.03
88231,0.01
88232,0.01
88233,0.03
88234,0.02
88235,0.01
88236,0.02
88237,0.02
88238,0.02
88239,0.0
88240,0.01
88241,0.01
88242,0.02
88243,0.01
88244,0.04
88245,0.03
88246,0.01
88247,0.02
88248,0.02
88249,0.04
88250,0.02
88251,0.01
88252,0.03
88253,0.01
88254,0.02
88255,0.01
88256,0.02
88257,0.01
88258,0.04
88259,0.02
88260,0.01
88261,0.04
88262,0.02
88263,0.01
88264,0.03
88265,0.06
88266,0.02
88267,0.02
88268,0.02
88269,0.02
88270,0.01
88271,0.0
88272,0.02
88273,0.0
88274,0.02
88275,0.01
88276,0.03
88277,0.02
88278,0.08
88279,0.02
88280,0.02
88281,0.01
88282,0.01
88283,0.01
88284,0.02
88285,0.02
88286,0.02
88287,0.01
88288,0.01
88289,0.01
88290,0.0
88291,0.01
88292,0.01
88293,0.01
88294,0.03
88295,0.04
88296,0.02
88297,0.05
88298,0.03
88299,0.03
88300,0.01
88301,0.0
88302,0.02
88303,0.06
88304,0.03
88305,0.07
88306,0.02
88307,0.07
88308,0.03
88309,0.02
88310,0.03
88311,0.0
88312,0.03
88313,0.01
88314,0.03
88315,0.02
88316,0.01
88317,0.02
88318,0.0
88319,0.03
88320,0.07
88321,0.02
88322,0.04
88323,0.0
88324,0.03
88325,0.01
88326,0.01
88327,0.05
88328,0.01
88329,0.07
88330,0.0
88331,0.02
88332,0.01
88333,0.0
88334,0.01
88335,0.0
88336,0.0
88337,0.01
88338,0.0
88339,0.0
88340,0.01
88341,0.01
88342,0.01
88343,0.01
88344,0.03
88345,0.0
88346,0.03
88347,0.03
88348,0.02
88349,0.0
88350,0.01
88351,0.02
88352,0.01
88353,0.02
88354,0.01
88355,0.01
88356,0.03
88357,0.01
88358,0.03
88359,0.03
88360,0.02
88361,0.02
88362,0.01
88363,0.0
88364,0.0
88365,0.01
88366,0.01
88367,0.02
88368,0.04
88369,0.01
88370,0.03
88371,0.0
88372,0.0
88373,0.04
88374,0.09
88375,0.0
88376,0.01
88377,0.01
88378,0.04
88379,0.01
88380,0.0
88381,0.03
88382,0.04
88383,0.04
88384,0.02
88385,0.01
88386,0.04
88387,0.1
88388,0.0
88389,0.04
88390,0.03
88391,0.03
88392,0.03
88393,0.01
88394,0.02
88395,0.02
88396,0.0
88397,0.06
88398,0.01
88399,0.01
88400,0.04
88401,0.04
88402,0.06
88403,0.07
88404,0.03
88405,0.03
88406,0.06
88407,0.04
88408,0.0
88409,0.02
88410,0.01
88411,0.01
88412,0.04
88413,0.02
88414,0.02
88415,0.02
88416,0.0
88417,0.0
88418,0.01
88419,0.1
88420,0.0
88421,0.02
88422,0.02
88423,0.0
88424,0.01
88425,0.02
88426,0.05
88427,0.03
88428,0.0
88429,0.04
88430,0.01
88431,0.0
88432,0.0
88433,0.01
88434,0.03
88435,0.02
88436,0.04
88437,0.01
88438,0.0
88439,0.0
88440,0.01
88441,0.0
88442,0.0
88443,0.04
88444,0.05
88445,0.03
88446,0.0
88447,0.02
88448,0.0
88449,0.01
88450,0.01
88451,0.01
88452,0.05
88453,0.01
88454,0.02
88455,0.01
88456,0.02
88457,0.01
88458,0.0
88459,0.02
88460,0.02
88461,0.01
88462,0.0
88463,0.02
88464,0.0
88465,0.02
88466,0.01
88467,0.01
88468,0.02
88469,0.0
88470,0.0
88471,0.04
88472,0.04
88473,0.01
88474,0.06
88475,0.04
88476,0.0
88477,0.0
88478,0.01
88479,0.01
88480,0.05
88481,0.0
88482,0.02
88483,0.04
88484,0.0
88485,0.02
88486,0.01
88487,0.01
88488,0.01
88489,0.02
88490,0.02
88491,0.0
88492,0.0
88493,0.01
88494,0.01
88495,0.09
88496,0.0
88497,0.03
88498,0.01
88499,0.01
88500,0.04
88501,0.01
88502,0.01
88503,0.0
88504,0.02
88505,0.09
88506,0.02
88507,0.0
88508,0.02
88509,0.03
88510,0.01
88511,0.02
88512,0.03
88513,0.01
88514,0.01
88515,0.01
88516,0.0
88517,0.01
88518,0.02
88519,0.0
88520,0.02
88521,0.0
88522,0.03
88523,0.01
88524,0.02
88525,0.0
88526,0.0
88527,0.01
88528,0.01
88529,0.01
88530,0.02
88531,0.02
88532,0.0
88533,0.01
88534,0.13
88535,0.0
88536,0.03
88537,0.04
88538,0.01
88539,0.01
88540,0.02
88541,0.02
88542,0.02
88543,0.01
88544,0.03
88545,0.01
88546,0.06
88547,0.01
88548,0.0
88549,0.01
88550,0.0
88551,0.04
88552,0.04
88553,0.01
88554,0.01
88555,0.02
88556,0.03
88557,0.01
88558,0.03
88559,0.01
88560,0.03
88561,0.02
88562,0.0
88563,0.03
88564,0.01
88565,0.05
88566,0.06
88567,0.01
88568,0.0
88569,0.02
88570,0.04
88571,0.06
88572,0.01
88573,0.0
88574,0.02
88575,0.02
88576,0.01
88577,0.0
88578,0.03
88579,0.03
88580,0.05
88581,0.04
88582,0.03
88583,0.03
88584,0.0
88585,0.0
88586,0.02
88587,0.02
88588,0.0
88589,0.01
88590,0.01
88591,0.0
88592,0.09
88593,0.01
88594,0.0
88595,0.01
88596,0.02
88597,0.05
88598,0.03
88599,0.0
88600,0.04
88601,0.01
88602,0.05
88603,0.04
88604,0.02
88605,0.01
88606,0.01
88607,0.01
88608,0.01
88609,0.01
88610,0.03
88611,0.03
88612,0.01
88613,0.04
88614,0.01
88615,0.03
88616,0.01
88617,0.01
88618,0.02
88619,0.0
88620,0.02
88621,0.0
88622,0.02
88623,0.01
88624,0.02
88625,0.03
88626,0.02
88627,0.04
88628,0.02
88629,0.0
88630,0.0
88631,0.01
88632,0.04
88633,0.0
88634,0.03
88635,0.02
88636,0.01
88637,0.04
88638,0.0
88639,0.01
88640,0.01
88641,0.03
88642,0.03
88643,0.01
88644,0.07
88645,0.0
88646,0.02
88647,0.0
88648,0.02
88649,0.0
88650,0.01
88651,0.0
88652,0.01
88653,0.02
88654,0.02
88655,0.08
88656,0.01
88657,0.01
88658,0.03
88659,0.03
88660,0.0
88661,0.03
88662,0.04
88663,0.01
88664,0.01
88665,0.02
88666,0.0
88667,0.01
88668,0.05
88669,0.03
88670,0.01
88671,0.03
88672,0.0
88673,0.04
88674,0.0
88675,0.02
88676,0.07
88677,0.0
88678,0.04
88679,0.07
88680,0.05
88681,0.01
88682,0.01
88683,0.01
88684,0.0
88685,0.04
88686,0.03
88687,0.03
88688,0.01
88689,0.01
88690,0.01
88691,0.0
88692,0.0
88693,0.03
88694,0.01
88695,0.03
88696,0.04
88697,0.1
88698,0.0
88699,0.01
88700,0.0
88701,0.03
88702,0.0
88703,0.0
88704,0.05
88705,0.0
88706,0.04
88707,0.01
88708,0.02
88709,0.07
88710,0.03
88711,0.04
88712,0.0
88713,0.02
88714,0.02
88715,0.02
88716,0.01
88717,0.0
88718,0.01
88719,0.04
88720,0.01
88721,0.02
88722,0.02
88723,0.01
88724,0.03
88725,0.06
88726,0.03
88727,0.14
88728,0.01
88729,0.0
88730,0.0
88731,0.02
88732,0.02
88733,0.02
88734,0.01
88735,0.01
88736,0.03
88737,0.03
88738,0.05
88739,0.03
88740,0.03
88741,0.01
88742,0.04
88743,0.03
88744,0.01
88745,0.03
88746,0.02
88747,0.05
88748,0.02
88749,0.0
88750,0.01
88751,0.03
88752,0.08
88753,0.02
88754,0.01
88755,0.01
88756,0.05
88757,0.0
88758,0.0
88759,0.07
88760,0.03
88761,0.01
88762,0.01
88763,0.06
88764,0.0
88765,0.04
88766,0.01
88767,0.01
88768,0.02
88769,0.01
88770,0.0
88771,0.04
88772,0.03
88773,0.02
88774,0.03
88775,0.01
88776,0.01
88777,0.01
88778,0.03
88779,0.02
88780,0.02
88781,0.01
88782,0.02
88783,0.08
88784,0.04
88785,0.05
88786,0.01
88787,0.05
88788,0.02
88789,0.02
88790,0.02
88791,0.01
88792,0.11
88793,0.18
88794,0.01
88795,0.02
88796,0.02
88797,0.0
88798,0.09
88799,0.05
88800,0.0
88801,0.03
88802,0.0
88803,0.02
88804,0.0
88805,0.02
88806,0.01
88807,0.0
88808,0.08
88809,0.01
88810,0.02
88811,0.09
88812,0.0
88813,0.01
88814,0.03
88815,0.0
88816,0.02
88817,0.04
88818,0.0
88819,0.03
88820,0.02
88821,0.03
88822,0.03
88823,0.02
88824,0.01
88825,0.0
88826,0.01
88827,0.0
88828,0.01
88829,0.03
88830,0.01
88831,0.01
88832,0.04
88833,0.08
88834,0.02
88835,0.01
88836,0.04
88837,0.07
88838,0.02
88839,0.01
88840,0.03
88841,0.03
88842,0.02
88843,0.0
88844,0.07
88845,0.01
88846,0.0
88847,0.04
88848,0.0
88849,0.01
88850,0.01
88851,0.02
88852,0.04
88853,0.03
88854,0.03
88855,0.0
88856,0.01
88857,0.03
88858,0.0
88859,0.0
88860,0.0
88861,0.02
88862,0.03
88863,0.0
88864,0.02
88865,0.0
88866,0.01
88867,0.02
88868,0.0
88869,0.03
88870,0.0
88871,0.0
88872,0.08
88873,0.03
88874,0.01
88875,0.01
88876,0.03
88877,0.01
88878,0.03
88879,0.01
88880,0.0
88881,0.02
88882,0.0
88883,0.01
88884,0.03
88885,0.07
88886,0.04
88887,0.01
88888,0.09
88889,0.04
88890,0.0
88891,0.01
88892,0.01
88893,0.01
88894,0.07
88895,0.06
88896,0.0
88897,0.02
88898,0.0
88899,0.05
88900,0.0
88901,0.0
88902,0.01
88903,0.04
88904,0.01
88905,0.02
88906,0.0
88907,0.02
88908,0.01
88909,0.04
88910,0.04
88911,0.08
88912,0.02
88913,0.01
88914,0.03
88915,0.01
88916,0.01
88917,0.03
88918,0.01
88919,0.02
88920,0.0
88921,0.01
88922,0.03
88923,0.01
88924,0.02
88925,0.01
88926,0.01
88927,0.03
88928,0.02
88929,0.01
88930,0.03
88931,0.01
88932,0.0
88933,0.02
88934,0.03
88935,0.0
88936,0.01
88937,0.04
88938,0.01
88939,0.05
88940,0.03
88941,0.0
88942,0.0
88943,0.02
88944,0.01
88945,0.01
88946,0.01
88947,0.06
88948,0.0
88949,0.02
88950,0.0
88951,0.02
88952,0.02
88953,0.03
88954,0.0
88955,0.0
88956,0.0
88957,0.02
88958,0.02
88959,0.03
88960,0.0
88961,0.0
88962,0.0
88963,0.01
88964,0.0
88965,0.0
88966,0.04
88967,0.02
88968,0.01
88969,0.01
88970,0.01
88971,0.0
88972,0.02
88973,0.02
88974,0.01
88975,0.02
88976,0.02
88977,0.07
88978,0.01
88979,0.04
88980,0.05
88981,0.01
88982,0.01
88983,0.02
88984,0.06
88985,0.01
88986,0.02
88987,0.03
88988,0.02
88989,0.0
88990,0.02
88991,0.05
88992,0.03
88993,0.03
88994,0.02
88995,0.01
88996,0.0
88997,0.03
88998,0.02
88999,0.02
89000,0.0
89001,0.0
89002,0.09
89003,0.05
89004,0.01
89005,0.04
89006,0.01
89007,0.09
89008,0.01
89009,0.0
89010,0.01
89011,0.03
89012,0.02
89013,0.01
89014,0.03
89015,0.04
89016,0.04
89017,0.02
89018,0.05
89019,0.03
89020,0.05
89021,0.0
89022,0.12
89023,0.02
89024,0.01
89025,0.06
89026,0.05
89027,0.02
89028,0.03
89029,0.02
89030,0.02
89031,0.01
89032,0.0
89033,0.01
89034,0.02
89035,0.01
89036,0.02
89037,0.03
89038,0.0
89039,0.0
89040,0.05
89041,0.01
89042,0.0
89043,0.0
89044,0.0
89045,0.0
89046,0.01
89047,0.0
89048,0.01
89049,0.01
89050,0.03
89051,0.03
89052,0.0
89053,0.1
89054,0.02
89055,0.01
89056,0.02
89057,0.01
89058,0.0
89059,0.0
89060,0.06
89061,0.02
89062,0.01
89063,0.01
89064,0.03
89065,0.02
89066,0.03
89067,0.0
89068,0.01
89069,0.02
89070,0.0
89071,0.01
89072,0.01
89073,0.01
89074,0.01
89075,0.0
89076,0.03
89077,0.0
89078,0.05
89079,0.05
89080,0.04
89081,0.02
89082,0.04
89083,0.02
89084,0.02
89085,0.02
89086,0.04
89087,0.0
89088,0.0
89089,0.01
89090,0.04
89091,0.03
89092,0.02
89093,0.0
89094,0.01
89095,0.03
89096,0.03
89097,0.01
89098,0.05
89099,0.04
89100,0.01
89101,0.01
89102,0.01
89103,0.02
89104,0.01
89105,0.0
89106,0.05
89107,0.01
89108,0.03
89109,0.03
89110,0.03
89111,0.0
89112,0.01
89113,0.09
89114,0.01
89115,0.05
89116,0.0
89117,0.04
89118,0.01
89119,0.18
89120,0.0
89121,0.02
89122,0.03
89123,0.04
89124,0.03
89125,0.0
89126,0.0
89127,0.01
89128,0.0
89129,0.01
89130,0.06
89131,0.01
89132,0.0
89133,0.01
89134,0.0
89135,0.06
89136,0.02
89137,0.05
89138,0.02
89139,0.01
89140,0.02
89141,0.05
89142,0.01
89143,0.0
89144,0.02
89145,0.0
89146,0.01
89147,0.02
89148,0.02
89149,0.0
89150,0.02
89151,0.09
89152,0.07
89153,0.02
89154,0.04
89155,0.02
89156,0.0
89157,0.05
89158,0.02
89159,0.0
89160,0.02
89161,0.03
89162,0.02
89163,0.05
89164,0.04
89165,0.01
89166,0.01
89167,0.01
89168,0.04
89169,0.01
89170,0.04
89171,0.0
89172,0.01
89173,0.02
89174,0.04
89175,0.02
89176,0.04
89177,0.0
89178,0.0
89179,0.0
89180,0.07
89181,0.02
89182,0.02
89183,0.0
89184,0.02
89185,0.02
89186,0.04
89187,0.01
89188,0.09
89189,0.02
89190,0.0
89191,0.01
89192,0.04
89193,0.02
89194,0.0
89195,0.01
89196,0.06
89197,0.0
89198,0.04
89199,0.0
89200,0.02
89201,0.01
89202,0.01
89203,0.0
89204,0.06
89205,0.04
89206,0.02
89207,0.04
89208,0.01
89209,0.01
89210,0.02
89211,0.02
89212,0.04
89213,0.03
89214,0.01
89215,0.09
89216,0.01
89217,0.01
89218,0.02
89219,0.01
89220,0.01
89221,0.01
89222,0.01
89223,0.01
89224,0.05
89225,0.01
89226,0.02
89227,0.03
89228,0.0
89229,0.04
89230,0.02
89231,0.09
89232,0.01
89233,0.02
89234,0.01
89235,0.0
89236,0.03
89237,0.02
89238,0.04
89239,0.03
89240,0.01
89241,0.02
89242,0.02
89243,0.01
89244,0.07
89245,0.02
89246,0.04
89247,0.05
89248,0.0
89249,0.03
89250,0.07
89251,0.07
89252,0.04
89253,0.22
89254,0.01
89255,0.01
89256,0.06
89257,0.29
89258,0.0
89259,0.19
89260,0.07
89261,0.02
89262,0.06
89263,0.0
89264,0.0
89265,0.06
89266,0.05
89267,0.01
89268,0.01
89269,0.0
89270,0.01
89271,0.03
89272,0.01
89273,0.0
89274,0.02
89275,0.04
89276,0.0
89277,0.02
89278,0.02
89279,0.03
89280,0.01
89281,0.05
89282,0.01
89283,0.0
89284,0.02
89285,0.01
89286,0.0
89287,0.01
89288,0.02
89289,0.01
89290,0.01
89291,0.02
89292,0.02
89293,0.01
89294,0.02
89295,0.0
89296,0.02
89297,0.02
89298,0.01
89299,0.0
89300,0.02
89301,0.07
89302,0.01
89303,0.03
89304,0.02
89305,0.0
89306,0.02
89307,0.0
89308,0.01
89309,0.03
89310,0.05
89311,0.01
89312,0.02
89313,0.0
89314,0.0
89315,0.04
89316,0.0
89317,0.03
89318,0.01
89319,0.03
89320,0.01
89321,0.02
89322,0.01
89323,0.01
89324,0.04
89325,0.03
89326,0.01
89327,0.06
89328,0.01
89329,0.04
89330,0.03
89331,0.03
89332,0.04
89333,0.01
89334,0.06
89335,0.01
89336,0.01
89337,0.02
89338,0.03
89339,0.01
89340,0.02
89341,0.01
89342,0.01
89343,0.0
89344,0.04
89345,0.0
89346,0.01
89347,0.01
89348,0.09
89349,0.01
89350,0.01
89351,0.01
89352,0.04
89353,0.04
89354,0.01
89355,0.01
89356,0.04
89357,0.03
89358,0.01
89359,0.03
89360,0.01
89361,0.01
89362,0.0
89363,0.01
89364,0.0
89365,0.01
89366,0.02
89367,0.03
89368,0.03
89369,0.01
89370,0.0
89371,0.0
89372,0.0
89373,0.01
89374,0.01
89375,0.02
89376,0.0
89377,0.0
89378,0.03
89379,0.01
89380,0.02
89381,0.02
89382,0.01
89383,0.0
89384,0.0
89385,0.01
89386,0.0
89387,0.03
89388,0.03
89389,0.04
89390,0.02
89391,0.02
89392,0.01
89393,0.02
89394,0.03
89395,0.02
89396,0.0
89397,0.02
89398,0.01
89399,0.15
89400,0.01
89401,0.01
89402,0.02
89403,0.03
89404,0.0
89405,0.01
89406,0.0
89407,0.04
89408,0.02
89409,0.08
89410,0.02
89411,0.03
89412,0.04
89413,0.01
89414,0.0
89415,0.0
89416,0.04
89417,0.0
89418,0.01
89419,0.0
89420,0.0
89421,0.04
89422,0.01
89423,0.01
89424,0.03
89425,0.03
89426,0.0
89427,0.04
89428,0.03
89429,0.0
89430,0.0
89431,0.01
89432,0.02
89433,0.09
89434,0.03
89435,0.02
89436,0.01
89437,0.05
89438,0.02
89439,0.07
89440,0.04
89441,0.0
89442,0.02
89443,0.01
89444,0.01
89445,0.01
89446,0.01
89447,0.01
89448,0.05
89449,0.0
89450,0.01
89451,0.02
89452,0.01
89453,0.02
89454,0.0
89455,0.03
89456,0.0
89457,0.01
89458,0.0
89459,0.01
89460,0.0
89461,0.03
89462,0.01
89463,0.0
89464,0.03
89465,0.03
89466,0.04
89467,0.03
89468,0.0
89469,0.01
89470,0.0
89471,0.02
89472,0.01
89473,0.01
89474,0.0
89475,0.02
89476,0.03
89477,0.01
89478,0.02
89479,0.02
89480,0.01
89481,0.02
89482,0.03
89483,0.04
89484,0.03
89485,0.0
89486,0.01
89487,0.01
89488,0.01
89489,0.02
89490,0.04
89491,0.0
89492,0.04
89493,0.03
89494,0.01
89495,0.02
89496,0.02
89497,0.06
89498,0.0
89499,0.01
89500,0.0
89501,0.02
89502,0.03
89503,0.02
89504,0.0
89505,0.01
89506,0.01
89507,0.03
89508,0.01
89509,0.04
89510,0.02
89511,0.03
89512,0.01
89513,0.02
89514,0.04
89515,0.04
89516,0.05
89517,0.01
89518,0.01
89519,0.0
89520,0.03
89521,0.02
89522,0.0
89523,0.01
89524,0.0
89525,0.03
89526,0.11
89527,0.06
89528,0.07
89529,0.0
89530,0.01
89531,0.0
89532,0.02
89533,0.0
89534,0.01
89535,0.01
89536,0.02
89537,0.01
89538,0.01
89539,0.03
89540,0.01
89541,0.0
89542,0.01
89543,0.01
89544,0.0
89545,0.0
89546,0.01
89547,0.05
89548,0.02
89549,0.04
89550,0.03
89551,0.02
89552,0.01
89553,0.01
89554,0.02
89555,0.12
89556,0.0
89557,0.01
89558,0.02
89559,0.0
89560,0.01
89561,0.02
89562,0.07
89563,0.01
89564,0.0
89565,0.03
89566,0.0
89567,0.01
89568,0.0
89569,0.03
89570,0.01
89571,0.0
89572,0.01
89573,0.01
89574,0.02
89575,0.0
89576,0.02
89577,0.01
89578,0.0
89579,0.06
89580,0.02
89581,0.08
89582,0.01
89583,0.0
89584,0.02
89585,0.01
89586,0.02
89587,0.02
89588,0.03
89589,0.02
89590,0.02
89591,0.01
89592,0.11
89593,0.01
89594,0.03
89595,0.04
89596,0.0
89597,0.03
89598,0.02
89599,0.02
89600,0.02
89601,0.01
89602,0.03
89603,0.03
89604,0.03
89605,0.01
89606,0.05
89607,0.0
89608,0.0
89609,0.03
89610,0.03
89611,0.04
89612,0.0
89613,0.04
89614,0.02
89615,0.0
89616,0.02
89617,0.0
89618,0.01
89619,0.02
89620,0.0
89621,0.01
89622,0.0
89623,0.02
89624,0.01
89625,0.01
89626,0.04
89627,0.0
89628,0.01
89629,0.02
89630,0.01
89631,0.04
89632,0.04
89633,0.02
89634,0.02
89635,0.03
89636,0.03
89637,0.04
89638,0.01
89639,0.05
89640,0.02
89641,0.01
89642,0.0
89643,0.03
89644,0.01
89645,0.02
89646,0.03
89647,0.09
89648,0.03
89649,0.07
89650,0.0
89651,0.01
89652,0.02
89653,0.03
89654,0.01
89655,0.02
89656,0.02
89657,0.03
89658,0.03
89659,0.05
89660,0.01
89661,0.01
89662,0.01
89663,0.03
89664,0.0
89665,0.03
89666,0.04
89667,0.01
89668,0.02
89669,0.02
89670,0.0
89671,0.01
89672,0.02
89673,0.0
89674,0.03
89675,0.0
89676,0.09
89677,0.0
89678,0.03
89679,0.0
89680,0.01
89681,0.03
89682,0.03
89683,0.01
89684,0.02
89685,0.02
89686,0.01
89687,0.01
89688,0.02
89689,0.02
89690,0.03
89691,0.01
89692,0.03
89693,0.08
89694,0.0
89695,0.03
89696,0.03
89697,0.04
89698,0.01
89699,0.03
89700,0.01
89701,0.03
89702,0.03
89703,0.36
89704,0.01
89705,0.0
89706,0.0
89707,0.02
89708,0.01
89709,0.01
89710,0.02
89711,0.01
89712,0.0
89713,0.0
89714,0.01
89715,0.02
89716,0.0
89717,0.06
89718,0.01
89719,0.03
89720,0.0
89721,0.02
89722,0.02
89723,0.03
89724,0.02
89725,0.0
89726,0.01
89727,0.06
89728,0.02
89729,0.01
89730,0.02
89731,0.02
89732,0.02
89733,0.0
89734,0.08
89735,0.04
89736,0.0
89737,0.0
89738,0.03
89739,0.02
89740,0.02
89741,0.02
89742,0.03
89743,0.03
89744,0.01
89745,0.06
89746,0.03
89747,0.0
89748,0.03
89749,0.0
89750,0.0
89751,0.01
89752,0.07
89753,0.02
89754,0.06
89755,0.02
89756,0.02
89757,0.02
89758,0.02
89759,0.01
89760,0.03
89761,0.03
89762,0.02
89763,0.01
89764,0.01
89765,0.03
89766,0.03
89767,0.03
89768,0.0
89769,0.06
89770,0.06
89771,0.08
89772,0.03
89773,0.02
89774,0.04
89775,0.0
89776,0.02
89777,0.02
89778,0.02
89779,0.02
89780,0.01
89781,0.04
89782,0.03
89783,0.0
89784,0.01
89785,0.01
89786,0.0
89787,0.02
89788,0.04
89789,0.0
89790,0.03
89791,0.04
89792,0.02
89793,0.01
89794,0.03
89795,0.04
89796,0.01
89797,0.03
89798,0.03
89799,0.01
89800,0.0
89801,0.05
89802,0.01
89803,0.06
89804,0.05
89805,0.03
89806,0.0
89807,0.15
89808,0.02
89809,0.02
89810,0.01
89811,0.02
89812,0.0
89813,0.05
89814,0.01
89815,0.03
89816,0.06
89817,0.06
89818,0.0
89819,0.01
89820,0.02
89821,0.0
89822,0.0
89823,0.01
89824,0.11
89825,0.02
89826,0.01
89827,0.02
89828,0.01
89829,0.01
89830,0.0
89831,0.0
89832,0.01
89833,0.01
89834,0.03
89835,0.0
89836,0.03
89837,0.0
89838,0.0
89839,0.0
89840,0.03
89841,0.04
89842,0.0
89843,0.01
89844,0.02
89845,0.03
89846,0.01
89847,0.07
89848,0.0
89849,0.0
89850,0.0
89851,0.01
89852,0.02
89853,0.03
89854,0.01
89855,0.03
89856,0.01
89857,0.02
89858,0.03
89859,0.0
89860,0.03
89861,0.02
89862,0.04
89863,0.01
89864,0.02
89865,0.02
89866,0.01
89867,0.02
89868,0.02
89869,0.0
89870,0.0
89871,0.03
89872,0.01
89873,0.01
89874,0.01
89875,0.0
89876,0.01
89877,0.04
89878,0.05
89879,0.03
89880,0.02
89881,0.02
89882,0.03
89883,0.01
89884,0.0
89885,0.03
89886,0.02
89887,0.0
89888,0.0
89889,0.07
89890,0.0
89891,0.0
89892,0.02
89893,0.01
89894,0.03
89895,0.0
89896,0.03
89897,0.01
89898,0.03
89899,0.05
89900,0.02
89901,0.07
89902,0.03
89903,0.05
89904,0.02
89905,0.01
89906,0.01
89907,0.01
89908,0.02
89909,0.0
89910,0.01
89911,0.05
89912,0.02
89913,0.01
89914,0.0
89915,0.0
89916,0.03
89917,0.02
89918,0.01
89919,0.0
89920,0.01
89921,0.01
89922,0.01
89923,0.02
89924,0.0
89925,0.02
89926,0.02
89927,0.03
89928,0.01
89929,0.03
89930,0.03
89931,0.04
89932,0.0
89933,0.0
89934,0.06
89935,0.02
89936,0.02
89937,0.01
89938,0.01
89939,0.01
89940,0.01
89941,0.0
89942,0.01
89943,0.05
89944,0.03
89945,0.04
89946,0.0
89947,0.04
89948,0.0
89949,0.02
89950,0.04
89951,0.01
89952,0.02
89953,0.0
89954,0.02
89955,0.03
89956,0.01
89957,0.01
89958,0.04
89959,0.0
89960,0.04
89961,0.04
89962,0.02
89963,0.01
89964,0.01
89965,0.0
89966,0.04
89967,0.02
89968,0.03
89969,0.01
89970,0.04
89971,0.02
89972,0.05
89973,0.0
89974,0.02
89975,0.02
89976,0.01
89977,0.02
89978,0.02
89979,0.0
89980,0.01
89981,0.04
89982,0.02
89983,0.01
89984,0.01
89985,0.0
89986,0.01
89987,0.04
89988,0.0
89989,0.02
89990,0.02
89991,0.01
89992,0.01
89993,0.0
89994,0.0
89995,0.01
89996,0.0
89997,0.07
89998,0.01
89999,0.03
90000,0.0
90001,0.01
90002,0.01
90003,0.05
90004,0.08
90005,0.03
90006,0.02
90007,0.0
90008,0.02
90009,0.03
90010,0.01
90011,0.04
90012,0.02
90013,0.01
90014,0.26
90015,0.01
90016,0.08
90017,0.02
90018,0.01
90019,0.06
90020,0.03
90021,0.03
90022,0.12
90023,0.01
90024,0.15
90025,0.0
90026,0.1
90027,0.01
90028,0.01
90029,0.01
90030,0.03
90031,0.0
90032,0.01
90033,0.0
90034,0.01
90035,0.03
90036,0.04
90037,0.01
90038,0.04
90039,0.04
90040,0.05
90041,0.0
90042,0.0
90043,0.01
90044,0.05
90045,0.0
90046,0.01
90047,0.01
90048,0.01
90049,0.04
90050,0.01
90051,0.01
90052,0.03
90053,0.04
90054,0.0
90055,0.06
90056,0.02
90057,0.06
90058,0.0
90059,0.0
90060,0.03
90061,0.04
90062,0.01
90063,0.0
90064,0.01
90065,0.01
90066,0.0
90067,0.02
90068,0.02
90069,0.06
90070,0.03
90071,0.02
90072,0.03
90073,0.05
90074,0.07
90075,0.0
90076,0.0
